id,latitude,longitude
15000US360050157002,+40.8337522,-073.8888383
15000US360050193003,+40.8371808,-073.9305937
15000US360050025001,+40.8070151,-073.9190014
15000US360050415003,+40.8704385,-073.8843661
15000US360050169001,+40.8377899,-073.9027246
15000US360050367001,+40.8409411,-073.8888495
15000US360050421004,+40.8824022,-073.8835353
15000US360050358004,+40.8729628,-073.8419555
15000US360050358005,+40.8709069,-073.8413241
15000US360050358006,+40.8747625,-073.8461949
15000US360050358007,+40.8710905,-073.8447583
15000US360050361004,+40.8446371,-073.8788876
15000US360050361005,+40.8437324,-073.8787982
15000US360050364002,+40.8750256,-073.8484071
15000US360050364003,+40.8740433,-073.8509014
15000US360050369022,+40.8423847,-073.8923382
15000US360050370003,+40.8741152,-073.8597875
15000US360050374003,+40.8759421,-073.8653438
15000US360050374004,+40.8761554,-073.8663430
15000US360050376002,+40.8754898,-073.8691550
15000US360050378003,+40.8785802,-073.8667728
15000US360050379004,+40.8537730,-073.8990676
15000US360050379005,+40.8535320,-073.8979553
15000US360050380003,+40.8794207,-073.8632442
15000US360050380004,+40.8776409,-073.8637443
15000US360050381004,+40.8524204,-073.9004673
15000US360050381005,+40.8520528,-073.9017083
15000US360050381006,+40.8497963,-073.9019863
15000US360050383022,+40.8557654,-073.8969001
15000US360050383023,+40.8578986,-073.8954452
15000US360050386006,+40.8780863,-073.8474963
15000US360050386007,+40.8771983,-073.8495857
15000US360050386008,+40.8777225,-073.8483865
15000US360050387003,+40.8573124,-073.8883956
15000US360050389004,+40.8550002,-073.8835154
15000US360050389005,+40.8549435,-073.8850486
15000US360050391006,+40.8546944,-073.8868800
15000US360050392002,+40.8833929,-073.8640715
15000US360050393004,+40.8527041,-073.8837238
15000US360050393005,+40.8518138,-073.8828623
15000US360050301001,+40.8834492,-073.9184345
15000US360050218004,+40.8372016,-073.8693529
15000US360050484001,+40.8856191,-073.8341247
15000US360050083003,+40.8141115,-073.9019732
15000US360050451011,+40.8984683,-073.8650962
15000US360050161003,+40.8357875,-073.8860357
15000US360050123003,+40.8271583,-073.8856508
15000US360050386002,+40.8791355,-073.8460806
15000US360050365012,+40.8451656,-073.8858157
15000US360050391002,+40.8526701,-073.8861874
15000US360050345002,+40.9031235,-073.8984233
15000US360050345001,+40.9064793,-073.8984082
15000US360050118002,+40.8126265,-073.8085273
15000US360050302001,+40.8604631,-073.8231521
15000US360050462022,+40.8788152,-073.8393063
15000US360050449021,+40.9000703,-073.8691643
15000US360050449022,+40.8975667,-073.8688112
15000US360050167002,+40.8407961,-073.9025472
15000US360050359001,+40.8403016,-073.8834386
15000US360050167001,+40.8388368,-073.9003959
15000US360050380001,+40.8769918,-073.8607849
15000US360050216023,+40.8387916,-073.8618821
15000US360050213021,+40.8425992,-073.9191645
15000US360050175002,+40.8296335,-073.9152037
15000US360050189001,+40.8313500,-073.9314274
15000US360050132002,+40.8131390,-073.8246770
15000US360050273002,+40.8757106,-073.9014688
15000US360050257001,+40.8601938,-073.9144391
15000US360050261001,+40.8666500,-073.9058809
15000US360050246002,+40.8499308,-073.8610232
15000US360050269002,+40.8686406,-073.9063691
15000US360050215024,+40.8487792,-073.9170875
15000US360050199004,+40.8369262,-073.9274773
15000US360050218005,+40.8373366,-073.8723226
15000US360050086001,+40.8219853,-073.8502987
15000US360050165001,+40.8430508,-073.9002115
15000US360050155002,+40.8348547,-073.8904053
15000US360050087002,+40.8201761,-073.8948621
15000US360050123002,+40.8307829,-073.8889925
15000US360050110001,+40.8164426,-073.8326744
15000US360050230001,+40.8494604,-073.8673410
15000US360050251002,+40.8567379,-073.9059991
15000US360050215022,+40.8473988,-073.9156780
15000US360050098002,+40.8249226,-073.8478273
15000US360050002001,+40.8139633,-073.8608664
15000US360050044002,+40.8265629,-073.8688353
15000US360050119003,+40.8241376,-073.8900273
15000US360050118003,+40.8168110,-073.8115581
15000US360050027021,+40.8062985,-073.9119109
15000US360050027023,+40.8068577,-073.9155773
15000US360050131002,+40.8261277,-073.8961324
15000US360050218001,+40.8386890,-073.8669823
15000US360050393006,+40.8503842,-073.8833562
15000US360050394003,+40.8856983,-073.8655029
15000US360050394004,+40.8854441,-073.8634604
15000US360050395004,+40.8454576,-073.8972789
15000US360050397002,+40.8633050,-073.8898198
15000US360050399013,+40.8629284,-073.8915142
15000US360050399014,+40.8647361,-073.8941812
15000US360050399015,+40.8635021,-073.8932359
15000US360050399024,+40.8615137,-073.8956242
15000US360050399025,+40.8597183,-073.8963759
15000US360050401003,+40.8628774,-073.8996049
15000US360050401004,+40.8634895,-073.8983312
15000US360050401005,+40.8634752,-073.8970225
15000US360050403041,+40.8681263,-073.8961806
15000US360050403042,+40.8676784,-073.8952278
15000US360050403043,+40.8672397,-073.8942342
15000US360050403031,+40.8692866,-073.8925799
15000US360050403032,+40.8699560,-073.8934220
15000US360050403033,+40.8698601,-073.8946523
15000US360050404003,+40.8872853,-073.8523013
15000US360050405012,+40.8679165,-073.8908129
15000US360050405013,+40.8681228,-073.8897542
15000US360050405021,+40.8644074,-073.8901062
15000US360050405022,+40.8653733,-073.8907252
15000US360050405023,+40.8659330,-073.8882117
15000US360050405024,+40.8654389,-073.8874053
15000US360050405025,+40.8665103,-073.8893876
15000US360050405026,+40.8673867,-073.8883265
15000US360050406003,+40.8877041,-073.8588316
15000US360050407012,+40.8723729,-073.8889126
15000US360050407013,+40.8714199,-073.8900062
15000US360050407024,+40.8701684,-073.8875326
15000US360050407025,+40.8693544,-073.8876728
15000US360050408003,+40.8905961,-073.8628549
15000US360050408004,+40.8889418,-073.8623461
15000US360050079001,+40.8178889,-073.9038352
15000US360050089001,+40.8195771,-073.8928667
15000US360050038001,+40.8202946,-073.8633435
15000US360050250001,+40.8519553,-073.8541146
15000US360050289001,+40.8783344,-073.9060972
15000US360050253001,+40.8615755,-073.9030485
15000US360050065001,+40.8171510,-073.9243768
15000US360050043003,+40.8122406,-073.9172907
15000US360050118001,+40.8156748,-073.8019775
15000US360050068001,+40.8302416,-073.8692890
15000US360050084001,+40.8154677,-073.8503514
15000US360050087005,+40.8215994,-073.8967130
15000US360050206011,+40.8355562,-073.8497453
15000US360050224012,+40.8541980,-073.8682831
15000US360050231001,+40.8461445,-073.9024996
15000US360050247001,+40.8572785,-073.9164396
15000US360050202001,+40.8390201,-073.8485412
15000US360050233021,+40.8484095,-073.9041703
15000US360050071002,+40.8174963,-073.9134556
15000US360050391004,+40.8535817,-073.8879449
15000US360050075003,+40.8172195,-073.9086523
15000US360050213023,+40.8426763,-073.9213065
15000US360050069001,+40.8212261,-073.9139053
15000US360050219001,+40.8396470,-073.9196115
15000US360050073003,+40.8148505,-073.9109611
15000US360050358001,+40.8768042,-073.8436203
15000US360050173001,+40.8279083,-073.9148123
15000US360050409002,+40.8754635,-073.8896415
15000US360050413002,+40.8734813,-073.8860661
15000US360050413005,+40.8715859,-073.8857911
15000US360050413006,+40.8727857,-073.8844768
15000US360050413007,+40.8724254,-073.8866279
15000US360050414002,+40.9037284,-073.8515960
15000US360050414004,+40.9042522,-073.8553304
15000US360050415002,+40.8710834,-073.8850046
15000US360050415004,+40.8718061,-073.8832118
15000US360050415005,+40.8689346,-073.8835369
15000US360050415006,+40.8686644,-073.8826580
15000US360050418003,+40.8957716,-073.8585616
15000US360050418004,+40.8949803,-073.8581995
15000US360050050011,+40.8248148,-073.8792438
15000US360050050012,+40.8249919,-073.8778578
15000US360050050013,+40.8251191,-073.8769326
15000US360050050014,+40.8252420,-073.8760060
15000US360050050022,+40.8271562,-073.8802727
15000US360050050023,+40.8274568,-073.8774796
15000US360050050024,+40.8276003,-073.8765537
15000US360050053001,+40.8513121,-073.9223674
15000US360050053002,+40.8530098,-073.9210432
15000US360050054004,+40.8303401,-073.8762463
15000US360050056002,+40.8323581,-073.8795713
15000US360050056003,+40.8327545,-073.8803503
15000US360050059022,+40.8232399,-073.9239449
15000US360050061002,+40.8238108,-073.9211975
15000US360050061003,+40.8208275,-073.9238700
15000US360050062002,+40.8350022,-073.8775931
15000US360050062004,+40.8305235,-073.8753172
15000US360050062005,+40.8307719,-073.8741851
15000US360050127012,+40.8253679,-073.8933822
15000US360050342001,+40.8704435,-073.8599602
15000US360050382001,+40.8775038,-073.8568329
15000US360050098001,+40.8248716,-073.8509712
15000US360050041002,+40.8112719,-073.9191149
15000US360050394002,+40.8872076,-073.8624849
15000US360050218003,+40.8378346,-073.8681320
15000US360050368001,+40.8751347,-073.8545185
15000US360050225001,+40.8415189,-073.9107645
15000US360050035002,+40.8127752,-073.9099493
15000US360050213022,+40.8441908,-073.9194980
15000US360050085002,+40.8163851,-073.8994493
15000US360050039001,+40.8081960,-073.9177200
15000US360050211002,+40.8424537,-073.9234155
15000US360050121011,+40.8279587,-073.8876760
15000US360050218002,+40.8364501,-073.8661461
15000US360050232001,+40.8472371,-073.8619625
15000US360050225005,+40.8402126,-073.9123435
15000US360050004001,+40.8139792,-073.8573467
15000US360050020004,+40.8155422,-073.8669530
15000US360050033001,+40.8076138,-073.9101259
15000US360050143001,+40.8277474,-073.9121298
15000US360050151004,+40.8292276,-073.8980975
15000US360050216011,+40.8386961,-073.8650746
15000US360050227013,+40.8461624,-073.9118776
15000US360050138001,+40.8221036,-073.8112958
15000US360050074001,+40.8173611,-073.8523629
15000US360050401001,+40.8650255,-073.8958816
15000US360050016001,+40.8206938,-073.8598969
15000US360050083005,+40.8121847,-073.9025451
15000US360050063001,+40.8299304,-073.9264954
15000US360050063002,+40.8217153,-073.9297088
15000US360050063003,+40.8266533,-073.9246131
15000US360050063004,+40.8258642,-073.9259993
15000US360050063005,+40.8239939,-073.9275603
15000US360050063006,+40.8232545,-073.9259018
15000US360050064002,+40.8333430,-073.8720272
15000US360050064003,+40.8331247,-073.8731335
15000US360050064004,+40.8351357,-073.8724995
15000US360050065003,+40.8180074,-073.9206789
15000US360050065004,+40.8171065,-073.9191017
15000US360050067003,+40.8203585,-073.9209033
15000US360050067005,+40.8181002,-073.9178457
15000US360050067006,+40.8197701,-073.9170951
15000US360050068002,+40.8287279,-073.8719924
15000US360050068003,+40.8283037,-073.8698778
15000US360050069003,+40.8219324,-073.9185766
15000US360050070002,+40.8307210,-073.8670236
15000US360050070003,+40.8312003,-073.8647225
15000US360050072003,+40.8323407,-073.8597974
15000US360050072004,+40.8312312,-073.8589841
15000US360050074002,+40.8215735,-073.8533592
15000US360050074003,+40.8194672,-073.8528560
15000US360050075004,+40.8176219,-073.9070128
15000US360050076001,+40.8351941,-073.8700802
15000US360050076002,+40.8336458,-073.8696944
15000US360050076003,+40.8318159,-073.8692761
15000US360050078002,+40.8281263,-073.8514568
15000US360050078003,+40.8312059,-073.8557858
15000US360050078004,+40.8303338,-073.8544831
15000US360050079005,+40.8160540,-073.9047219
15000US360050083004,+40.8132061,-073.9019531
15000US360050060001,+40.8377032,-073.8780437
15000US360050358003,+40.8753872,-073.8424092
15000US360050043002,+40.8140948,-073.9179183
15000US360050133001,+40.8240010,-073.9040308
15000US360050220001,+40.8434685,-073.8723309
15000US360050228001,+40.8521277,-073.8634903
15000US360050195001,+40.8319110,-073.9226729
15000US360050085001,+40.8146443,-073.8977767
15000US360050079002,+40.8163348,-073.9035210
15000US360050061001,+40.8252179,-073.9202975
15000US360050215011,+40.8495459,-073.9174821
15000US360050381002,+40.8551505,-073.9004993
15000US360050041003,+40.8125819,-073.9237097
15000US360050403023,+40.8694938,-073.8907930
15000US360050407023,+40.8707692,-073.8888786
15000US360050428002,+40.8937463,-073.8458566
15000US360050426002,+40.8903257,-073.8463864
15000US360050157003,+40.8316417,-073.8857047
15000US360050300003,+40.8532130,-073.8292419
15000US360050307013,+40.8890558,-073.9116390
15000US360050387001,+40.8589715,-073.8892355
15000US360050451021,+40.9007963,-073.8666525
15000US360050418001,+40.8989195,-073.8564428
15000US360050418002,+40.8970439,-073.8575262
15000US360050283002,+40.8840883,-073.8999247
15000US360050336001,+40.8705820,-073.8688836
15000US360050256002,+40.8436813,-073.8500145
15000US360050281001,+40.8837785,-073.8916314
15000US360050079006,+40.8163601,-073.9064207
15000US360050083006,+40.8118971,-073.9012242
15000US360050084002,+40.8156582,-073.8468196
15000US360050085003,+40.8180546,-073.9010520
15000US360050085004,+40.8163356,-073.8981260
15000US360050085005,+40.8158704,-073.8973424
15000US360050086003,+40.8198679,-073.8498003
15000US360050087004,+40.8204681,-073.8969297
15000US360050090001,+40.8207307,-073.8432651
15000US360050090002,+40.8187200,-073.8384123
15000US360050090003,+40.8198978,-073.8466546
15000US360050090005,+40.8181669,-073.8462554
15000US360050092002,+40.8321349,-073.8495099
15000US360050092004,+40.8336111,-073.8498889
15000US360050092005,+40.8305524,-073.8489112
15000US360050093003,+40.8152792,-073.8892150
15000US360050096001,+40.8316275,-073.8461775
15000US360050096002,+40.8358376,-073.8434809
15000US360050098003,+40.8263268,-073.8457600
15000US360050098005,+40.8261914,-073.8536825
15000US360050115023,+40.8182577,-073.8842309
15000US360050117002,+40.8100378,-073.8760472
15000US360050419002,+40.8755712,-073.8809995
15000US360050429011,+40.8751306,-073.8735434
15000US360050265001,+40.8675657,-073.8991759
15000US360050263002,+40.8645225,-073.9029633
15000US360050296002,+40.8544012,-073.8462358
15000US360050121021,+40.8260142,-073.8879213
15000US360050356001,+40.8692611,-073.8401515
15000US360050265002,+40.8657999,-073.9019716
15000US360050310001,+40.8582135,-073.8382723
15000US360050386001,+40.8820916,-073.8474533
15000US360050277003,+40.8778993,-073.8996561
15000US360050283001,+40.8775944,-073.9048329
15000US360050224041,+40.8534436,-073.8672313
15000US360050431002,+40.8803196,-073.8750648
15000US360050431004,+40.8853448,-073.8785670
15000US360050316001,+40.8633250,-073.8488317
15000US360050264001,+40.8428963,-073.8280790
15000US360050295002,+40.8865006,-073.9061327
15000US360050115021,+40.8207502,-073.8866679
15000US360050404001,+40.8857178,-073.8499297
15000US360050232002,+40.8466105,-073.8651944
15000US360050414001,+40.9007812,-073.8542204
15000US360050336003,+40.8686951,-073.8681833
15000US360050338001,+40.8704586,-073.8661641
15000US360050314002,+40.8597166,-073.8451901
15000US360050312002,+40.8607177,-073.8423537
15000US360050269001,+40.8650390,-073.9094977
15000US360050227031,+40.8440198,-073.9104999
15000US360050031001,+40.8098763,-073.9056946
15000US360050119005,+40.8243160,-073.8877293
15000US360050123001,+40.8313370,-073.8916518
15000US360050132001,+40.8147890,-073.8252064
15000US360050132003,+40.8151982,-073.8170462
15000US360050133003,+40.8220403,-073.9040204
15000US360050133004,+40.8223495,-073.9053386
15000US360050141002,+40.8234192,-073.9094453
15000US360050144001,+40.8221057,-073.8280959
15000US360050144003,+40.8217216,-073.8249186
15000US360050144004,+40.8221181,-073.8228059
15000US360050145004,+40.8308753,-073.9081323
15000US360050147011,+40.8348255,-073.9072394
15000US360050147012,+40.8337965,-073.9039472
15000US360050147013,+40.8343826,-073.9058561
15000US360050147021,+40.8370888,-073.9043416
15000US360050147022,+40.8359598,-073.9033644
15000US360050147023,+40.8363414,-073.9063825
15000US360050147024,+40.8374750,-073.9057087
15000US360050152002,+40.8260096,-073.8231867
15000US360050160003,+40.8276681,-073.8148621
15000US360050160004,+40.8342346,-073.8180460
15000US360050161004,+40.8362414,-073.8873594
15000US360050162002,+40.8297103,-073.8225673
15000US360050163001,+40.8385749,-073.8950075
15000US360050358002,+40.8739504,-073.8392819
15000US360050370002,+40.8722018,-073.8599067
15000US360050330002,+40.8587372,-073.8656055
15000US360050158001,+40.8248596,-073.8186210
15000US360050289003,+40.8802373,-073.9081234
15000US360050297002,+40.8833840,-073.9116896
15000US360050273001,+40.8745614,-073.9047335
15000US360050378002,+40.8788858,-073.8682543
15000US360050224042,+40.8534182,-073.8657864
15000US360050328001,+40.8643267,-073.8630387
15000US360050340001,+40.8704970,-073.8628509
15000US360050248003,+40.8536033,-073.8575840
15000US360050458001,+40.8870918,-073.8435899
15000US360050436001,+40.8980024,-073.8486825
15000US360050422001,+40.8910111,-073.8542771
